,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
1094,33Q5P9PUSPKNDI47Z4HYJ7D0EN4ZCH-1,"As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.",movies,TV shows,1,1,TRUE,1,
1095,391JB9X4ZY65X9HCCS82ZOUZZ9RKMN-1,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",Lindsey,Amy,1,1,TRUE,1,
1096,3NQUW096N661AVG08JGY921UTSY9LU-2,the scanning tool could not get through the cervix because the _ was too big.,cervix,tool,2,1,FALSE,1,
1097,3NQUW096N661AVG08JGY921UTSY9LU-1,the scanning tool could not get through the cervix because the _ was too small.,cervix,tool,1,2,FALSE,0,
1098,3APP19WN71CY6K01ZLG6C05K2T36G6-1,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,1,1,TRUE,1,
1099,32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",Megan,Jennifer,1,2,FALSE,1,
1100,3QREJ3J433VLRRZRCG7NZBFAZ59KLV-1,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,1,1,TRUE,1,
1101,3TLFH2L6YB2TND2DGHFAD4R66V22TS-2,"Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.",Patricia,Rachel,2,2,TRUE,0,
1102,34D9ZRXCYRS2JRLVKYRZHJQ9MPFASG-2,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,2,2,TRUE,0,
1103,3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-1,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,1,1,TRUE,1,
1104,3Q7TKIAPOVOS7ASO4XX0NW8S88IDLH-2,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,2,2,TRUE,0,
1105,3126F2F5FAHNQ1LMSK1RAVZYE29PES-2,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.",iron,shirt,2,1,FALSE,0,"paired error, reasonable"
1106,3126F2F5FAHNQ1LMSK1RAVZYE29PES-1,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.",iron,shirt,1,2,FALSE,1,reasonable
1107,3UQ1LLR26CMU93PCKN6YXV0MNZOLAE-2,The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,bullet,knife,2,2,TRUE,0,
1108,3JMQI2OLF1JIVAV9GADF0OCHD3IDNJ-2,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,2,1,FALSE,0,reasonable
1109,3R0WOCG21M7GWBGBTDD1MLG3X8PDU0-1,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,1,1,TRUE,1,
1110,34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,1,1,TRUE,1,
1111,3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,pleated pants,2,2,TRUE,0,
1112,37Y5RYYI0RJT9TSVF6VDTPPGHOLSX6-1,Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,neck,treatment,1,1,TRUE,0,
1113,39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,Derrick,Benjamin,2,2,TRUE,0,
1114,39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,Derrick,Benjamin,1,1,TRUE,1,
1115,3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,2,2,TRUE,0,
1116,3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,2,2,TRUE,0,
1117,3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,Patricia,Rebecca,1,2,FALSE,1,ambiguous
1118,3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,1,1,TRUE,1,
1119,3NQUW096N661AVG08JGY921UODPL9Y-2,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,Justin,Derrick,2,2,TRUE,0,
1120,3NQUW096N661AVG08JGY921UODPL9Y-1,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,Justin,Derrick,1,1,TRUE,1,
1121,3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,1,1,TRUE,1,
1122,3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-1,"The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.",posters,flyers,1,1,TRUE,1,
1123,3XEDXEGFX52NOK9C7LX4TPBVRO10KJ-2,"The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.",posters,flyers,2,2,TRUE,0,
1124,34YWR3PJ2AOT8K8J64CTJJJXNWV0XL-1,"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.",sprain,shoe,1,1,TRUE,1,
1125,3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,2,2,TRUE,0,
1126,3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,2,2,TRUE,0,
1127,3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,2,2,TRUE,0,
1128,3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,1,1,TRUE,1,
1129,3Y7LTZE0YV0YT1KE5TEY5BNFBNIZU9-1,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,tea,nausea,1,1,TRUE,0,
1130,3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,1,2,FALSE,1,hard
1131,359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,2,2,TRUE,0,
1132,359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,1,1,TRUE,1,
1133,3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,1,2,FALSE,1,reasonable
1134,3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,2,2,TRUE,0,
1135,3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,1,1,TRUE,1,
1136,3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,2,2,TRUE,0,
1137,3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,2,2,TRUE,0,
1138,3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,2,2,TRUE,0,
1139,3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,Ryan,Christopher,2,2,TRUE,0,
1140,3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",Jason,Brett,1,1,TRUE,1,
1141,33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,1,1,TRUE,1,
1142,302U8RURJ1F4PRVV7VD96AIPE3PVNS-1,My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,pie,cake,1,1,TRUE,0,
1143,302U8RURJ1F4PRVV7VD96AIPE3PVNS-2,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,2,2,TRUE,1,
1144,3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.",Brian,Kevin,2,2,TRUE,0,
1145,37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,1,1,TRUE,1,
1146,37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,2,2,TRUE,0,
1147,373L46LKP9KUQQAYTT7ABUQQORWJKI-2,The boards were used to build the houses instead of the bricks as the _ were sparse.,boards,bricks,2,2,TRUE,0,
1148,3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,2,2,TRUE,0,
1149,3YZ7A3YHR5R5DL9EP20I98ANZR95S1-2,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",parking lot,morgue,2,1,FALSE,0,hard
1150,3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,1,1,TRUE,1,
1151,39KMGHJ4RZ86H531JUBMI78DNSV006-1,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",laws,rules,1,1,TRUE,1,
1152,3L1EFR8WWT3FA364M8D0EPWAWYVF9I-2,"The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.",sand,water,2,2,TRUE,1,
1153,3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,1,1,TRUE,1,
1154,3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,1,1,TRUE,1,
1155,3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,Benjamin,Ian,1,1,TRUE,1,
1156,3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,2,2,TRUE,0,
1157,3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,skirt,slip,1,2,FALSE,0,paired error
1158,3M47JKRKCXZJD5UJGN4IKNOMJRR86W-2,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,skirt,slip,2,1,FALSE,1,paired error
1159,3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,1,1,TRUE,1,
1160,3B623HUYJ643USRN7YJLDQ8NQJIS8C-2,The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,floor,shoe,2,1,FALSE,0,"single error, reasonable"
1161,3B623HUYJ643USRN7YJLDQ8NQJIS8C-1,The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,floor,shoe,1,1,TRUE,1,
1162,3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,2,2,TRUE,0,
1163,3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,1,1,TRUE,1,
1164,3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,1,1,TRUE,1,
1165,307FVKVSYTTGSTKT7SVX1NWM1F474K-2,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,teacup,bowl,2,2,TRUE,0,
1166,307FVKVSYTTGSTKT7SVX1NWM1F474K-1,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.,teacup,bowl,1,1,TRUE,1,
1167,3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.",chemical,container,1,1,TRUE,1,
1168,3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.",chemical,container,2,2,TRUE,0,
1169,3ZTE0JGGCG6Q83P7HTIHV7U5KHNOCX-1,"The cracker that was given to me was worse than the cookie, because the _ was stale.",cracker,cookie,1,1,TRUE,1,
1170,3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.",paint,wood,2,2,TRUE,0,
1171,34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",Patricia,Natalie,2,2,TRUE,0,
1172,3NSM4HLQNT8XNGC61OBG4HEM326QQM-2,April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,waterskiing,swimming,2,2,TRUE,0,
1173,3E6L1VR4XY07M93D8ZMOMDTHWYUF6R-2,"I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.",documents,passports,2,2,TRUE,0,
1174,3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, _ get assisted in operations.",Patricia,Cynthia,2,2,TRUE,0,
1175,39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,Logan,Samuel,2,2,TRUE,0,
1176,3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,Jessica,Sarah,2,2,TRUE,0,
1177,3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,Jessica,Sarah,1,2,FALSE,1,"single error, reasonable"
1178,3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.",Matthew,Aaron,1,1,TRUE,1,
1179,3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,Jennifer,Rachel,1,1,TRUE,1,
1180,3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,1,1,TRUE,1,
1181,3ECKRY5B1SATKAPEBCPKM8Z4HQAIZV-1,"The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the _ appeared to be common.",desk,table,1,1,TRUE,1,
1182,3H6W48L9F63H717DDKVXW16XKSSWPY-1,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,headphone,clock,1,1,TRUE,0,
1183,3H6W48L9F63H717DDKVXW16XKSSWPY-2,John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,headphone,clock,2,2,TRUE,1,
1184,3CKVGCS3PG36IENDSWU6SDEWII30SE-1,The teacher was helping us study carpentry instead of studying the cooking today. The _ was mandatory.,carpentry,cooking,1,1,TRUE,1,
1185,3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily was nine months pregnant but Tanya was not pregnant at all. _ had a beautiful baby girl.,Emily,Tanya,1,1,TRUE,1,
1186,3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",Ryan,Randy,2,2,TRUE,0,
1187,3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",Ryan,Randy,1,1,TRUE,1,
1188,3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,1,1,TRUE,1,
1189,3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.",Tanya,Samantha,2,2,TRUE,0,
1190,3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-1,"The hiking group had more food than water, so they tried to conserve the _ .",water,food,1,2,FALSE,0,"single error, reasonable"
1191,3D4BBDG7ZJA1MEWLYVYP74WUODH3CG-2,"The hiking group had less food than water, so they tried to conserve the _ .",water,food,2,2,TRUE,1,
1192,3J9UN9O9J56SD03UP0XSSABIC020JN-2,Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,cream,lotion,2,2,TRUE,1,
1193,307L9TDWJ06KDITCNL73NFQ5MKW3N2-2,"I wore the pants and the shirt together, but got more compliments on the _ because the shirt was uglier.",shirt,pants,2,2,TRUE,1,
1194,3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,television,music,2,2,TRUE,1,
1195,3D1UCPY6GINZAB68HJIK5I0BZ0R38Y-1,The honey flows out slower from the bottle than the oil. The _ is viscous.,honey,oil,1,2,FALSE,1,reasonable
1196,3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",Lawrence,Steven,1,1,TRUE,1,
1197,3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",Derrick,Logan,2,2,TRUE,0,
1198,3QX22DUVOOFJDKBOBWM91X5GFB4VMY-2,Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,Laura,Erin,2,2,TRUE,0,
1199,3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,Laura,Erin,1,2,FALSE,1,"single error, reasonable"
1200,3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-1,The farmer had more corn to harvest than yams because his cows liked eating the _ .,yams,corn,1,2,FALSE,0,reasonable (need to know eaten => no harvest)
1201,3OEWW2KGQLP0DVVLHPDSFDCM37QDOP-2,The farmer had more corn to harvest than yams because his cows hated eating the _ .,yams,corn,2,1,FALSE,1,reasonable
1202,3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,Adam,Dennis,2,1,FALSE,0,reasonable
1203,35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",Christine,Maria,2,2,TRUE,0,
1204,302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,passengers,cars,1,2,FALSE,0,"single error, ambiguous"
